level,testcase,num_nodes,num_edges,ford_fulkerson_result,dinic_result,push_relabel_result,push_relabel_improved_result,ford_fulkerson_time,dinic_time,push_relabel_time,push_relabel_improved_time
1,1,20,50,45,45,45,45,0.6127357482910156,0.40268898010253906,13.200759887695312,14.302492141723633
1,2,20,50,31,31,31,31,0.49376487731933594,0.32782554626464844,27.620792388916016,16.814708709716797
1,3,20,50,28,28,28,28,0.37097930908203125,0.3249645233154297,13.170242309570312,15.434026718139648
1,4,20,50,19,19,19,19,0.8738040924072266,0.3376007080078125,6.1206817626953125,6.893157958984375
1,5,20,50,88,77,88,88,0.9026527404785156,0.5924701690673828,3.4210681915283203,5.097150802612305
1,6,20,50,159,159,159,159,1.1425018310546875,0.8215904235839844,5.47480583190918,6.985902786254883
1,7,20,50,128,128,128,128,0.4932880401611328,0.24390220642089844,5.438089370727539,6.880998611450195
1,8,20,50,126,126,126,126,0.5788803100585938,0.5342960357666016,1.2865066528320312,1.4083385467529297
1,9,20,50,49,49,49,49,0.15854835510253906,0.17213821411132812,0.621795654296875,0.8258819580078125
1,10,20,50,63,61,63,63,0.7843971252441406,0.5381107330322266,3.5910606384277344,5.044221878051758
2,1,20,100,75,75,75,75,0.3325939178466797,0.2739429473876953,1.2063980102539062,0.6127357482910156
2,2,20,100,133,133,133,133,0.5519390106201172,0.4558563232421875,11.138916015625,11.952638626098633
2,3,20,100,55,55,55,55,0.4029273986816406,0.4253387451171875,0.9088516235351562,0.8053779602050781
2,4,20,100,126,126,126,126,0.45561790466308594,0.9620189666748047,1.241445541381836,1.4712810516357422
2,5,20,100,182,182,182,182,1.041412353515625,0.9891986846923828,13.565778732299805,12.720108032226562
2,6,20,100,21,21,21,21,0.05173683166503906,0.0782012939453125,0.0514984130859375,0.04839897155761719
2,7,20,100,206,206,206,206,1.2443065643310547,0.9756088256835938,12.975931167602539,12.796163558959961
2,8,20,100,208,208,208,208,1.1665821075439453,1.4319419860839844,10.504007339477539,10.7574462890625
2,9,20,100,190,190,190,190,0.9028911590576172,1.0159015655517578,12.359619140625,12.649059295654297
2,10,20,100,215,215,215,215,1.0190010070800781,1.2485980987548828,1.1734962463378906,1.3742446899414062
3,1,20,200,433,433,433,433,1.4450550079345703,2.178668975830078,19.272804260253906,17.5015926361084
3,2,20,200,633,633,633,633,2.1393299102783203,4.161596298217773,3.0701160430908203,2.996683120727539
3,3,20,200,301,301,301,301,1.4133453369140625,1.9960403442382812,19.232511520385742,19.55127716064453
3,4,20,200,221,221,221,221,0.9386539459228516,1.8651485443115234,20.91360092163086,18.189191818237305
3,5,20,200,419,419,419,419,1.8389225006103516,2.702951431274414,2.342700958251953,2.0246505737304688
3,6,20,200,488,488,488,488,1.1556148529052734,2.4652481079101562,2.3374557495117188,2.7065277099609375
3,7,20,200,269,269,269,269,1.1167526245117188,1.712799072265625,20.000696182250977,19.80447769165039
3,8,20,200,511,511,511,511,0.7975101470947266,1.708984375,2.1011829376220703,1.707315444946289
3,9,20,200,512,512,512,512,1.8362998962402344,3.320932388305664,2.367258071899414,2.1657943725585938
3,10,20,200,142,142,142,142,0.44035911560058594,0.5371570587158203,19.00172233581543,18.411874771118164
4,1,20,300,789,789,789,789,2.2635459899902344,5.188941955566406,25.669336318969727,20.73216438293457
4,2,20,300,711,711,711,711,2.2411346435546875,4.889249801635742,24.906396865844727,20.06840705871582
4,3,20,300,761,761,761,761,2.543926239013672,5.287885665893555,24.827241897583008,20.719051361083984
4,4,20,300,494,494,494,494,1.8756389617919922,4.036664962768555,24.77574348449707,23.76842498779297
4,5,20,300,612,612,612,612,1.9726753234863281,4.745244979858398,25.23517608642578,20.13373374938965
4,6,20,300,725,725,725,725,3.162860870361328,5.936384201049805,25.123119354248047,20.159006118774414
4,7,20,300,664,664,664,664,3.085613250732422,6.30950927734375,3.209829330444336,2.9251575469970703
4,8,20,300,604,604,604,604,2.118349075317383,4.753828048706055,26.163816452026367,20.381689071655273
4,9,20,300,707,707,707,707,2.2237300872802734,5.644083023071289,25.01201629638672,22.271156311035156
4,10,20,300,846,846,846,846,2.638101577758789,5.420207977294922,3.0286312103271484,2.3810863494873047
5,1,50,100,20,20,20,20,0.9367465972900391,0.4100799560546875,2.9311180114746094,3.8573741912841797
5,2,50,100,72,72,72,72,3.1728744506835938,1.1243820190429688,31.589984893798828,49.65829849243164
5,3,50,100,35,35,35,35,2.424001693725586,0.8268356323242188,27.785539627075195,52.36506462097168
5,4,50,100,14,14,14,14,0.2448558807373047,0.17976760864257812,1.6396045684814453,2.1266937255859375
5,5,50,100,31,31,31,31,0.7128715515136719,0.40268898010253906,1.1758804321289062,1.8165111541748047
5,6,50,100,38,38,38,38,0.7107257843017578,0.2796649932861328,3.2677650451660156,4.415035247802734
5,7,50,100,164,164,164,164,3.0798912048339844,1.4295578002929688,6.419897079467773,12.732744216918945
